user_id,movie_id,rating,unix_timestamp
120,118,2,889490979
121,717,5,891390688
122,1044,5,879270923
123,13,3,879873988
124,209,3,890399902
125,1052,2,892839457
126,881,5,887938392
127,62,5,884364950
128,88,4,879969390
129,323,1,883245452
130,669,4,888962754
131,536,5,883681723
132,664,5,891278996
133,343,2,890589188
134,1,5,891732756
135,38,3,879858003
136,525,5,882848925
137,892,3,882809210
138,602,4,879024382
139,127,5,879538578
140,880,4,879013832
141,1280,1,887424890
142,42,4,888640489
143,325,5,888407741
144,707,3,888106322
145,988,1,891510040
146,336,5,891458193
147,301,5,885594204
148,993,4,877400154
149,337,2,883512968
150,325,1,878747322
151,322,2,881771160
152,319,2,890322385
153,258,5,881371336
154,187,5,879139096
155,322,2,879371261
156,510,4,888186093
157,120,1,886891243
158,290,4,880135160
159,1025,2,893256139
160,325,3,878078115
161,118,2,891172421
162,710,4,877636860
163,288,3,891220226
164,934,5,889402547
165,432,5,879526046
166,894,4,886397905
167,530,5,892738453
168,931,3,884288329
169,443,4,891359418
170,749,5,887646170
171,344,3,891034889
172,1172,3,875538864
173,292,5,877557369
174,138,1,891551778
175,88,4,877108146
176,919,2,886048391
177,628,2,882143736
178,682,3,892239928
179,271,1,892151565
180,98,5,877544444
181,277,1,878963441
182,150,3,885613294
183,222,4,892323453
184,488,5,889913687
185,287,5,883526288
186,98,5,891719859
187,462,5,879466062
188,455,4,875075432
189,150,4,893277702
190,826,3,891626040
191,86,5,891562417
192,1061,4,881368891
193,366,4,890860428
194,1207,1,879555410
195,421,4,892362736
196,110,1,881252305
197,554,4,891410170
198,942,4,884209569
199,111,3,883783042
200,931,3,891825627
201,269,3,886013700
202,179,1,879727294
203,93,4,880434940
204,297,5,892514010
205,243,2,888284758
206,302,5,888180227
207,302,4,891759118
208,86,2,883108895
209,258,2,883589626
210,105,3,891036331
211,117,4,879461498
212,511,4,879304051
213,31,4,878956338
214,98,4,892668249
215,552,3,891436730
216,216,4,883981877
217,373,2,889070307
218,203,4,881288620
219,1014,3,892039611
220,298,4,881198966
221,895,2,885081339
222,1054,1,883816441
223,155,5,891550952
224,1381,3,888104589
225,604,5,879540778
226,250,4,883890491
227,322,3,881518461
228,137,1,889388662
229,882,4,891633029
230,100,4,880485856
231,846,4,888605274
232,117,3,891565128
233,313,5,891920842
234,301,3,892826947
235,462,3,889656168
236,429,1,890118632
237,174,4,879376773
238,476,3,883576799
239,304,1,889181248
240,353,1,885775959
241,895,2,887250085
242,268,5,879741340
243,8,5,879989217
244,926,2,880609193
245,894,1,888513860
246,816,4,884925218
247,258,5,893097024
248,121,2,884536206
249,218,3,879641322
250,1014,4,883263439
251,25,4,886272615
252,124,5,891457490
253,192,1,891628884
254,243,2,887347834
255,763,5,883217072
256,796,5,882165328
257,345,4,887066556
258,893,1,885701099
259,271,3,888721050
260,322,4,890618898
261,596,2,890456142
262,179,4,879962570
263,250,2,891300103
264,1009,4,886124417
265,273,5,875320714
266,924,2,892258038
267,181,5,878974783
268,178,4,876518557
269,1017,5,892567767
270,860,5,876956464
271,742,3,886106209
272,193,4,879455254
273,338,3,891293304
274,88,4,878946677
275,434,3,880315396
276,264,3,892436418
277,302,4,879544201
278,173,5,891295360
279,269,4,892865492
280,385,5,891702544
281,259,3,881200789
282,689,2,881703044
283,433,4,879298333
284,687,3,885329902
285,205,4,890595900
286,934,3,889653107
287,291,5,888177402
288,435,4,889225633
289,254,1,876790734
290,1336,3,880733010
291,496,5,875088191
292,2,4,881105778
293,1044,2,888908117
294,902,4,891404417
295,461,5,879966498
296,209,4,884199625
297,752,4,888643376
298,546,3,884184098
299,915,4,892250102
300,1012,4,875650329
301,719,4,882079542
302,680,2,879437035
303,330,3,879552065
304,274,4,884968415
305,33,3,886325627
306,476,3,876504679
307,101,3,888095824
308,254,2,887742454
309,319,4,877370419
310,294,1,879436712
311,9,4,884963365
312,835,5,891712535
313,696,3,891032028
314,1165,2,877892566
315,305,5,881017419
316,582,5,880854539
317,260,4,891446887
318,1030,2,884498787
319,880,4,889816332
320,250,4,884751992
321,428,4,879441336
322,528,5,887314418
323,64,5,878740017
324,846,5,880575715
325,105,3,891480175
326,565,3,879877470
327,435,4,888251521
328,911,3,893195879
329,248,3,891656640
330,215,5,876547925
331,268,5,877196820
332,264,3,893027312
333,100,4,891045666
334,1525,4,893074672
335,678,3,891567251
336,117,3,877760603
337,631,4,875429292
338,382,5,879438762
339,514,3,891037119
340,405,5,884991817
341,948,3,890758169
342,88,1,875320644
343,510,5,876408139
344,1082,2,889814622
345,1096,3,884994682
346,250,3,886274255
347,85,5,881654880
348,831,4,886523913
349,125,4,879466541
350,98,4,882347832
351,1316,4,883356883
352,175,1,884290574
353,313,5,891402757
354,737,4,891307206
355,319,5,879486529
356,748,4,891406500
357,105,4,878952342
358,918,1,892731254
359,268,4,886453490
360,523,3,880356240
361,340,3,879441805
362,1025,2,885019746
363,590,3,891500527
364,875,3,875931585
365,287,4,891304301
366,637,5,888858078
367,452,4,876690120
368,127,4,889783678
369,196,5,889428642
370,42,3,879435462
371,449,3,880435733
372,649,3,876869977
373,1444,3,877112116
374,477,1,885107929
375,1046,2,886622131
376,815,3,879459207
377,234,5,891299078
378,918,3,892383162
379,188,4,892879481
380,270,3,885481179
381,294,5,892698068
382,332,3,876803039
383,528,4,891193242
384,289,5,891283502
385,487,4,887670073
386,982,3,877655195
387,201,5,886484631
388,323,4,886442062
389,347,4,887868071
390,13,2,879694409
391,696,4,877400117
392,173,4,891039050
393,539,3,891364757
394,313,5,883304657
395,288,2,886481149
396,1215,2,884646709
397,346,4,890172230
398,230,3,875908666
399,2,3,882512708
400,323,4,885676582
401,477,1,891034050
402,95,5,876267235
403,1199,2,879790506
404,22,5,883790911
405,1591,1,885549943
406,642,3,884631033
407,7,4,893253637
408,312,3,889680073
409,1099,4,881168712
410,272,4,888627138
411,1197,4,892846971
412,81,2,879717829
413,147,2,879969860
414,100,5,884999439
415,185,4,879439960
416,1483,4,893214333
417,871,2,886187012
418,327,1,891282836
419,14,5,879435828
420,690,5,891357271
421,87,4,892241736
422,760,3,879744287
423,977,1,891395787
424,25,4,880859723
425,207,2,891986445
426,185,5,879445005
427,334,5,879701326
428,271,2,892572448
429,510,4,882387773
430,152,4,877226569
431,689,3,881127786
432,864,2,889416657
433,273,3,880585923
434,476,4,886725076
435,321,3,889722170
436,1263,3,887772060
437,629,3,881002405
438,21,2,879868683
439,290,4,882894084
440,515,4,891578301
441,25,3,891036306
442,769,1,883391397
443,39,1,883505492
444,271,3,891979403
445,902,4,891200870
446,303,2,879787859
447,156,5,878856625
448,874,3,891889281
449,337,4,880411035
450,245,4,892141986
451,885,1,879012890
452,781,3,888568714
453,575,2,892447163
454,984,3,891377968
455,334,3,892230883
456,258,4,887165802
457,98,5,882553113
458,330,3,889324461
459,186,4,879566321
460,870,2,882912469
461,9,5,885356112
462,346,1,886365928
463,597,2,890531227
464,603,5,878355259
465,281,2,883532120
466,95,2,890285788
467,288,4,879532804
468,44,4,875302208
469,127,4,879525373
470,181,4,879189434
471,71,3,889828154
472,549,5,892791063
473,256,4,878157648
474,221,4,888628044
475,259,5,891628024
476,890,1,883365989
477,846,4,875942042
478,1221,2,889398645
479,915,4,893281238
480,504,4,891208822
481,202,4,885829240
482,249,2,887644102
483,1152,4,893098572
484,197,4,891195973
485,330,3,891042162
486,100,5,879875465
487,833,4,888262381
488,185,4,891376137
489,353,4,891449555
490,109,5,875428765
491,325,1,891189876
492,474,5,879969879
493,333,4,884133084
494,126,4,879541476
495,120,5,888637768
496,1139,2,876073882
497,1030,1,879363780
498,447,3,882205321
499,1483,1,892501259
500,313,3,893192133
501,1007,4,883995203
502,261,2,883702945
503,949,3,892667891
504,409,4,889550757
505,648,4,889334614
506,568,5,889979761
507,118,5,889966127
508,50,5,883777430
509,50,5,883591878
510,457,2,887667969
511,322,3,890005102
512,1,4,888589126
513,252,5,885063549
514,344,3,891900164
515,326,2,887660131
516,357,3,891290685
517,1177,5,892660728
518,412,1,876824266
519,346,4,885929222
520,1051,3,885170585
521,232,3,886063553
522,530,4,876961314
523,56,3,883703495
524,930,3,884832772
525,269,5,881087067
526,125,2,885682657
527,1101,4,879456691
528,168,4,888522642
529,264,2,882535820
530,470,3,891568895
531,313,5,887049364
532,1011,5,893119491
533,297,4,893160944
534,763,4,877808361
535,258,5,879619286
536,1140,1,882364876
537,184,3,886032246
538,216,4,877364204
539,215,4,879788623
540,220,3,882157820
541,1030,3,885595972
542,12,4,886533774
543,324,3,890723992
544,312,2,884796086
545,142,3,884135088
546,590,4,885141538
547,338,2,891282967
548,1278,4,891416371
549,225,3,881672804
550,243,2,883426119
551,1079,1,892785431
552,1277,3,879222763
553,661,5,879949324
554,328,4,878801354
555,129,4,882385841
556,172,5,882136441
557,892,3,884357648
558,269,4,879436396
559,94,3,891035979
560,260,1,879977973
561,362,2,893105375
562,504,4,879196709
563,862,1,880507672
564,827,3,888731038
565,971,5,891037862
566,78,1,881651829
567,252,1,882427384
568,523,3,877907877
569,268,3,880559356
570,327,4,881262795
571,32,2,883355063
572,284,3,879449840
573,216,4,885844674
574,100,5,891279712
575,357,5,878148388
576,248,4,887169019
577,531,4,890089749
578,1264,3,890939815
579,1047,3,880952579
580,829,2,884126077
581,936,3,879643155
582,932,2,882963114
583,425,5,879384575
584,165,1,885778780
585,10,3,891286256
586,358,4,884069523
587,1624,2,892871752
588,1411,1,890032421
589,689,4,883352787
590,1331,4,879439645
591,856,4,891040366
592,345,4,888553233
593,1016,4,888872636
594,199,4,877816302
595,1264,2,887588203
596,123,2,883539767
597,825,5,875343583
598,22,5,886711521
599,546,4,880953441
600,1274,2,888453145
601,382,4,876351582
602,118,3,888638703
603,216,4,891957139
604,447,4,883668352
605,462,5,881016176
606,1190,3,889137308
607,30,4,883880180
608,92,3,880408150
609,475,2,886896281
610,66,3,888704000
611,886,4,891636399
612,604,4,875325256
613,279,4,891227410
614,411,3,879465452
615,732,4,879449211
616,937,4,891224919
617,816,1,883789747
618,895,3,891309929
619,562,3,885954341
620,112,4,889988341
621,300,3,890517589
622,949,3,882672941
623,210,5,891035112
624,898,1,891961380
625,265,3,892054198
626,923,5,887772922
627,802,2,879531557
628,294,4,880777167
629,729,4,880117852
630,272,5,885756030
631,1527,2,888465351
632,258,4,879459777
633,234,4,877212594
634,341,2,890779883
635,15,3,878879346
636,235,4,891449371
637,535,2,882905573
638,523,4,876695917
639,962,1,891243532
640,691,4,890014144
641,30,4,879370365
642,815,4,892241051
643,721,2,892502531
644,255,4,889077513
645,772,3,892055728
646,1313,3,888529180
647,1263,3,876776321
648,298,2,884884466
649,254,4,891440695
650,780,2,891389237
651,309,1,880126632
652,125,2,882567383
653,245,4,893276091
654,269,4,889451420
655,131,2,893002283
656,338,3,892319359
657,628,3,884241192
658,151,5,875148319
659,636,3,891387400
660,1483,3,892520856
661,272,4,893281023
662,100,5,880571006
663,187,5,889493869
664,692,3,878152048
665,315,4,884697720
666,649,3,880568694
667,137,3,891035206
668,902,2,890349285
669,531,3,892550310
670,191,4,877975731
671,255,5,884375221
672,1023,2,879789672
673,79,5,888787587
674,1197,3,887763386
675,235,1,889490151
676,520,4,892686758
677,101,5,889399671
678,222,3,879544989
679,63,3,884489283
680,117,4,877075312
681,289,5,885410009
682,304,1,888523810
683,248,4,893286603
684,734,3,878762302
685,299,2,879451540
686,181,4,879547337
687,678,4,884652482
688,877,5,884153751
689,260,3,879211543
690,739,3,881180564
691,205,5,875543395
692,763,3,876954381
693,291,3,889167954
694,491,3,875731050
695,678,4,888806292
696,285,4,886404617
697,1012,1,882622824
698,121,2,886368545
699,880,3,893140941
700,318,4,884494420
701,275,5,891447228
702,450,1,885767775
703,121,5,875243049
704,679,2,891398726
705,193,3,883518903
706,237,4,880997482
707,902,5,890008121
708,1079,1,892719385
709,823,3,879849573
710,346,4,883705502
711,316,4,889911048
712,652,3,876251407
713,347,4,888882337
714,289,3,892778092
715,778,2,875965171
716,141,4,879797555
717,127,4,884715172
718,750,3,883449953
719,23,3,888897264
720,902,4,891263460
721,406,1,877154989
722,871,2,891281876
723,988,1,880499254
724,242,1,883758268
725,328,4,876106729
726,409,3,890087998
727,1250,1,883713760
728,285,4,879443446
729,272,4,893286638
730,685,2,880310569
731,480,4,886187652
732,321,3,882590201
733,245,3,879544466
734,121,4,891026028
735,1012,2,876698897
736,253,5,878709365
737,175,5,884315246
738,136,4,892958170
739,187,4,886959115
740,1038,4,879523187
741,815,3,891458647
742,222,2,881336006
743,9,5,881278061
744,50,3,881172357
745,10,5,880123905
746,506,3,885075824
747,392,3,888734178
748,199,4,879455454
749,1337,3,882804605
750,749,3,879446271
751,916,1,893113145
752,1279,3,891208491
753,64,4,891402379
754,819,3,879452116
755,748,4,882570141
756,55,5,875129318
757,328,3,888469286
758,902,4,889328320
759,281,4,881476991
760,682,3,878530117
761,125,4,876190798
762,421,4,878719594
763,133,3,878923609
764,276,3,876752289
765,507,5,880347034
766,448,3,891310934
767,615,4,891463095
768,255,4,888798611
769,1312,2,885424776
770,937,4,876598016
771,243,3,886640629
772,898,3,889028941
773,1555,4,888540618
774,12,3,888559437
775,329,3,891033071
776,661,5,893077159
777,652,5,875980670
778,738,1,891578101
779,225,4,877454525
780,385,4,891364125
781,135,5,879634387
782,1610,1,891500230
783,895,4,884326787
784,340,3,891387895
785,273,3,879439527
786,289,4,882844336
787,1671,1,888980193
788,572,3,880871891
789,181,4,880332437
790,269,3,892305174
791,181,5,879448338
792,544,4,877910822
793,928,3,875104864
794,248,4,891036463
795,105,1,883774317
796,485,4,893279958
797,720,2,879439735
798,270,4,880483677
799,191,3,879254077
800,237,4,887646980
801,890,2,890333150
802,413,4,875986303
803,307,4,880055604
804,288,1,879447476
805,352,5,885845656
806,231,3,882390614
807,254,4,893085166
808,346,5,883949986
809,1025,1,891037205
810,326,5,891873739
811,901,4,886377771
812,292,3,877625610
813,893,3,883752708
814,145,2,885411749
815,427,5,887978255
816,294,5,891711801
817,831,1,874816007
818,1105,1,891883071
819,315,5,884618354
820,343,4,887955241
821,71,5,874793969
822,926,2,891040155
823,294,3,878439981
824,245,2,877021121
825,844,2,892949244
826,771,3,885690900
827,331,3,892157376
828,985,3,893186246
829,124,4,892312784
830,49,5,892503093
831,237,4,891355004
832,25,2,888260157
833,344,4,888536031
834,762,4,890863072
835,23,4,891035310
836,663,5,885754266
837,934,2,875722483
838,354,4,892153360
839,846,2,875753052
840,580,3,891211972
841,1294,5,889067507
842,902,5,891218459
843,1480,2,879449377
844,432,5,877388183
845,909,4,885409789
846,388,3,883950950
847,417,2,878941588
848,214,5,887048573
849,133,5,879696059
850,22,5,883195527
851,915,5,893090752
852,568,4,891037947
853,261,3,879365360
854,49,4,882814665
855,531,3,879825614
856,688,2,891489666
857,24,1,883432711
858,334,4,880933072
859,421,5,885776384
860,1602,3,893009852
861,949,4,881274937
862,436,4,879305386
863,909,3,889289619
864,257,4,891044192
865,294,4,880235263
866,321,3,891221302
867,51,3,880079142
868,122,3,877113586
869,249,4,884493279
870,1451,3,891214479
871,402,3,888193541
872,323,2,888480019
873,339,3,891392871
874,654,5,888633311
875,23,5,876466687
876,531,4,879428481
877,164,5,882678547
878,174,3,880872669
879,111,4,887761865
880,815,4,893028814
881,409,4,879052545
882,969,5,879880132
883,752,4,892872163
884,949,2,876860604
885,142,2,885716369
886,1014,5,876034371
887,1029,5,881381740
888,274,4,879365497
889,771,2,880182961
890,167,2,883010326
891,471,5,891639941
892,5,4,886611354
893,771,3,874830424
894,904,4,890409804
895,742,4,879438123
896,288,3,887235788
897,1254,2,880253037
898,1296,4,888294942
899,254,2,884122845
900,602,1,877834025
901,864,5,877289441
902,79,5,879465952
903,528,4,892760784
904,603,4,879735843
905,458,4,884984382
906,240,3,879435758
907,129,5,885862428
908,631,4,879723128
909,294,3,891920763
910,1012,4,884229250
911,197,4,892842771
912,246,2,875967072
913,258,4,889331049
914,402,5,887124376
915,347,5,891031477
916,863,3,880846735
917,628,5,882912385
918,161,1,891988824
919,535,3,885059887
920,268,3,884220163
921,82,3,884673954
922,122,2,891455788
923,168,5,880388872
924,129,4,889286888
925,788,3,884718204
926,245,3,888636270
927,742,5,879199250
928,328,3,880937258
929,56,4,880817844
930,137,2,879535734
931,315,5,891037577
932,357,5,891280138
933,1228,1,874939247
934,1,2,891225958
935,846,4,884472999
936,255,5,886833795
937,508,1,876780336
938,841,3,891357190
939,254,3,880262319
940,316,4,889480582
941,1,5,875049144
942,662,4,891283517
943,234,3,888693184
